ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
112054	珠三角今天看运气，如果对流在粤东起来，后向传播，也可以有对流	嗯，谢谢！广州中部终于开挂了，算运气好吧，虽然只有一阵一阵，总比闷着强，没空调的地方热疯了	{'constellation': '金牛座', 'loc': '广东 韶关', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 金牛座 地点 广东 韶关 性别 女	0 1 2 1 4 4 1 7	嗯 ， 谢谢 ！ 广州 中部 终于 开挂 了 ， 算 运气 好 吧 ， 虽然 只 有 一阵 一阵 ， 总 比 闷 着 强 ， 没 空调 的 地方 热 疯 了	3 1 0 3 6 8 8 3 8 8 8 11 11 11 11 18 18 8 20 18 18 32 32 23 24 24 23 31 28 28 32 18 32 33
112055	你说我改该说什么？你说你们处女座的男人怎么会这个样子？	处女座的男人	{'constellation': '天秤座', 'loc': '海外', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 天秤座 地点 海外 性别 女	0 1 2 1 4 1 6	处女座 的 男人	3 1 0
112056	PS:处女座的才能接种	有人能告诉我这条为什么惹众怒吗，只是一个星座的玩笑而已啊，生气的人是因为的确是处女座吗？	{'constellation': '处女座', 'loc': '海外 美国', 'gender': 'male'}	2	0	None	属性 星座 处女座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	有 人 能 告诉 我 这 条 为什么 惹 众怒 吗 ， 只是 一个 星座 的 玩笑 而已 啊 ， 生气 的 人 是 因为 的确 是 处女座 吗 ？	0 1 4 1 4 7 9 9 4 9 9 9 9 15 17 15 13 17 17 13 23 21 24 13 27 27 24 27 27 1
112057	明天才去天水呢	快来，我也在天水	{'constellation': '狮子座', 'loc': '甘肃', 'gender': 'female'}	1	1	{'loc': '甘肃'}	属性 星座 狮子座 地点 甘肃 性别 女	0 1 2 1 4 1 6	快来 ， 我 也 在 天水	6 1 6 6 6 0
112058	还好我在天朝是坐路边的	你还记得到么，你没对妹纸做什么吧	{'constellation': '白羊座', 'loc': '海外 日本', 'gender': 'male'}	0	0	None	属性 星座 白羊座 地点 海外 日本 性别 男	0 1 2 1 4 4 1 7	你 还 记 得到 么 ， 你 没 对 妹纸 做 什么 吧	3 3 0 3 4 3 11 11 11 9 3 11 11
112059	你什么星座	我是天蝎啊	{'constellation': '天蝎座', 'loc': '北京 朝阳区', 'gender': 'male'}	2	1	{'constellation': '天蝎座'}	属性 星座 天蝎座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	我 是 天蝎 啊	2 0 2 2
112060	羡慕你	前几天有常州场啊	{'constellation': '射手座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	前 几 天 有 常州 场 啊	2 3 4 0 6 4 4
112061	去哪？	出广州料几天再回学校	{'constellation': '巨蟹座', 'loc': '广东 梅州', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 巨蟹座 地点 广东 梅州 性别 女	0 1 2 1 4 4 1 7	出 广州 料 几 天 再 回 学校	0 3 1 5 7 7 1 7
112062	噗都做b超了右边你说说是男孩女孩	这是我闺女，厉害不！！	{'constellation': '巨蟹座', 'loc': '广东 广州', 'gender': 'female'}	0	0	None	属性 星座 巨蟹座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	这 是 我 闺女 ， 厉害 不 ！ ！	2 0 4 2 2 2 6 2 2
112063	亲，这么多美美花~差那一朵嘛！！好机会多着呢	，嗯嗯，i我明天回广州了，后天中午到。	{'constellation': '处女座', 'loc': '江苏 南通', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 处女座 地点 江苏 南通 性别 女	0 1 2 1 4 4 1 7	， 嗯嗯 ， i 我 明天 回 广州 了 ， 后天 中午 到 。	2 7 2 7 7 7 0 7 7 7 12 13 7 7
112064	哈哈哈哈哈哈哈哈哈	等到大连老学姐带飞啊哈哈对了旅行接待那个咋样了啊	{'constellation': '金牛座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	等到 大连 老 学姐 带 飞 啊 哈哈 对 了 旅行 接待 那个 咋样 了 啊	0 4 4 5 1 5 5 9 5 9 12 9 14 12 12 12
112065	好好干吧，要是知道我的境遇，你会觉得你是幸福的	反正我们巨蟹最软	{'constellation': '巨蟹座', 'loc': '湖南', 'gender': 'female'}	2	1	{'constellation': '巨蟹座'}	属性 星座 巨蟹座 地点 湖南 性别 女	0 1 2 1 4 1 6	反正 我们 巨蟹 最 软	5 3 5 5 0
112066	巨蟹	我都想知，巨蟹最怕什么？	{'constellation': '巨蟹座', 'loc': '广东 汕头', 'gender': 'male'}	2	0	None	属性 星座 巨蟹座 地点 广东 汕头 性别 男	0 1 2 1 4 4 1 7	我 都 想 知 ， 巨蟹 最 怕 什么 ？	3 3 0 3 3 8 8 3 8 3
112067	我感觉今天坐的3C的稳定性阔以唉	那肯定啦，德国车，车体重	{'constellation': '金牛座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	那 肯定 啦 ， 德国车 ， 车 体重	2 0 2 2 2 5 8 5
112068	不回消息难道不是没有礼貌没有教养最露骨的表现？	有的男生脑子不好使，你礼貌回复他觉得有希望懂么？？	{'constellation': '双子座', 'loc': '上海 黄浦区', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 上海 黄浦区 性别 男	0 1 2 1 4 4 1 7	有的 男生 脑子 不 好使 ， 你 礼貌 回复 他 觉得 有 希望 懂 么 ？ ？	2 3 5 5 0 5 9 9 5 11 9 11 12 13 14 5 5
112069	不错哦，可惜没图啊	你把凤姐放哪了？竟然敢跟其他女人合照	{'constellation': '狮子座', 'loc': '江西 南昌', 'gender': 'female'}	0	0	None	属性 星座 狮子座 地点 江西 南昌 性别 女	0 1 2 1 4 4 1 7	你 把 凤姐 放 哪 了 ？ 竟然 敢 跟 其他 女人 合照	4 4 2 0 4 4 4 13 13 13 12 10 4
112070	飞机	哈尔滨做为一个南方人真的很难得看到大雪嘞	{'constellation': '处女座', 'loc': '湖南 常德', 'gender': 'female'}	1	2	{'loc': '哈尔滨'}	属性 星座 处女座 地点 湖南 常德 性别 女	0 1 2 1 4 4 1 7	哈尔滨 做 为 一个 南方 人 真的 很 难得 看到 大雪 嘞	2 0 10 6 6 10 10 9 10 2 10 10
112071	不知道啊	我觉得你们都知道，她说不是你，我就觉得是她，都是坏人！	{'constellation': '射手座', 'loc': '山东 聊城', 'gender': 'female'}	0	0	None	属性 星座 射手座 地点 山东 聊城 性别 女	0 1 2 1 4 4 1 7	我 觉得 你们 都 知道 ， 她 说 不 是 你 ， 我 就 觉得 是 她 ， 都 是 坏人 ！	2 0 5 5 2 2 8 2 10 8 10 10 15 15 10 15 16 15 20 15 20 2
112072	什么时候毕业呀美甜儿~	明年的这个时候我们辽阳再见	{'constellation': '巨蟹座', 'loc': '辽宁 辽阳', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 辽宁 辽阳 性别 男	0 1 2 1 4 4 1 7	明年 的 这个 时候 我们 辽阳 再见	4 1 4 7 6 7 0
112073	墙裂推荐cypherpt3killer，啃老族，macity纸牌屋	我觉得和beyonce那个版本还有意大利语那个都很好听！	{'constellation': '白羊座', 'loc': '四川 绵阳', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 四川 绵阳 性别 男	0 1 2 1 4 4 1 7	我 觉得 和 beyonce 那个 版本 还有 意大利语 那个 都 很 好听 ！	2 0 4 6 6 7 2 9 12 12 12 7 2
112074	没办法，这是我最厚的大衣	新疆  那个有你的地方	{'constellation': '射手座', 'loc': '广东 中山', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 广东 中山 性别 女	0 1 2 1 4 4 1 7	新疆    那个 有 你 的 地方	2 0 7 7 4 4 2
112075	天哪怎么会发生这种事？！你还在厦门？！还好吗？	现在回广西了看来漫展只能明年再见了	{'constellation': '巨蟹座', 'loc': '广西 百色', 'gender': 'female'}	1	1	{'loc': '广西 百色'}	属性 星座 巨蟹座 地点 广西 百色 性别 女	0 1 2 1 4 4 1 7	现在 回 广西 了 看来 漫展 只能 明年 再见 了	2 0 2 2 9 9 9 9 2 9
112076	网上充值要联机卟噔啊不是嘛	新加坡用什么支付呢，app直接绑银行卡吗	{'constellation': '摩羯座', 'loc': '辽宁 大连', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	新加坡 用 什么 支付 呢 ， app 直接 绑 银行卡 吗	4 4 2 0 4 4 9 9 4 9 9
112077	播出了咩？哪里呀	安徽卫视，优酷啊	{'constellation': '巨蟹座', 'loc': '安徽 合肥', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	安徽 卫视 ， 优酷 啊	2 0 2 2 4
112078	米咁讲啦黑哥，我一直以你为榜样的	叼你太子，你条7头原来系女人	{'constellation': '天秤座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	叼 你 太子 ， 你 条 7 头 原来 系 女人	0 3 1 1 6 8 8 10 10 1 10
112079	幸苦了	舒服你是个善良顾家得女孩	{'constellation': '狮子座', 'loc': '辽宁 沈阳', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	舒服 你 是 个 善良 顾家 得 女孩	0 3 1 8 8 5 6 3
112080	这是谁	请问你家陈冠希性别呢！	{'constellation': '狮子座', 'loc': '河南 新乡', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 河南 新乡 性别 男	0 1 2 1 4 4 1 7	请问 你家 陈冠希 性别 呢 ！	0 3 4 1 1 1
112081	我得娶个摩羯的或是水瓶的，省钱啊	老公基本上我觉得射手更省钱，拖拉机耶！	{'constellation': '射手座', 'loc': '天津 南开区', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 天津 南开区 性别 女	0 1 2 1 4 4 1 7	老公 基本上 我 觉得 射手 更 省钱 ， 拖拉机 耶 ！	4 4 4 0 7 7 4 4 4 9 4
112082	后来中国是侵略国哦，牛逼吧	并不怎么喜欢丹东，但还是常常怀念丹东，真是无能为力。	{'constellation': '水瓶座', 'loc': '河南', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 河南 性别 男	0 1 2 1 4 1 6	并 不 怎么 喜欢 丹东 ， 但 还是 常常 怀念 丹东 ， 真是 无能为力 。	4 4 4 0 4 4 10 10 10 4 10 10 14 10 4
112083	广东的标错了，应该还有个胡建人	隔壁胡建人竟然这么明目张胆叫我们广东人去	{'constellation': '处女座', 'loc': '广东 潮州', 'gender': 'male'}	1	1	{'loc': '广东 潮州'}	属性 星座 处女座 地点 广东 潮州 性别 男	0 1 2 1 4 4 1 7	隔壁 胡建人 竟然 这么 明目张胆 叫 我们 广东 人 去	2 6 6 6 6 0 9 9 6 6
112084	也不叫傲慢，本身绿城就是次要责任方，开口就是上亿，很难说林有谈判的诚意。	也许是有诚意要谈的，只是按照香港案例生搬硬套就有点狮子大开口了，毕竟国情不同，	{'constellation': '狮子座', 'loc': '江苏 无锡', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 江苏 无锡 性别 女	0 1 2 1 4 4 1 7	也许 是 有 诚意 要 谈 的 ， 只是 按照 香港 案例 生搬硬套 就 有点 狮子 大 开口 了 ， 毕竟 国情 不同 ，	2 0 2 3 6 3 6 2 18 18 12 10 10 18 18 18 18 2 18 18 23 23 18 23
112085	么么哒	我一去上海你就去廊坊，我一去北京猪姐姐就去昌平，哎，想改签	{'constellation': '水瓶座', 'loc': '北京', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 北京 性别 男	0 1 2 1 4 1 6	我 一 去 上海 你 就 去 廊坊 ， 我 一 去 北京 猪 姐姐 就 去 昌平 ， 哎 ， 想 改 签	3 3 0 3 7 7 3 7 3 12 12 3 14 15 12 17 12 17 12 22 20 12 22 23
112086	嗯，今年毕业	要工作啦，回宜昌，还是在大连呢。	{'constellation': '双子座', 'loc': '湖北 利川', 'gender': 'male'}	1	2	{'loc': '宜昌'}	属性 星座 双子座 地点 湖北 利川 性别 男	0 1 2 1 4 4 1 7	要 工作 啦 ， 回 宜昌 ， 还是 在 大连 呢 。	2 0 2 2 2 5 5 9 2 9 9 2
112087	先想送我什么吧，哈哈	我是白羊座	{'constellation': '白羊座', 'loc': '吉林 吉林', 'gender': 'female'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 吉林 吉林 性别 女	0 1 2 1 4 4 1 7	我 是 白羊座	2 0 2
112088	鸿毛药酒是我们这边齐鲁电视台的大金主，广告24小时轮番轰炸，本台主持人轮流背书。	又是山东卫视？	{'constellation': '处女座', 'loc': '海外 菲律宾', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 海外 菲律宾 性别 女	0 1 2 1 4 4 1 7	又 是 山东 卫视 ？	2 0 4 2 2
112089	你啥时候这么感性了。肯定早上喝了酒去的	啥子哦，我一直都是非常非常感性的一个人，人家是双鱼好不好，是水做的	{'constellation': '双鱼座', 'loc': '黑龙江 大庆', 'gender': 'female'}	2	1	{'constellation': '双鱼座'}	属性 星座 双鱼座 地点 黑龙江 大庆 性别 女	0 1 2 1 4 4 1 7	啥子 哦 ， 我 一直 都 是 非常 非常 感性 的 一个 人 ， 人家 是 双鱼 好 不 好 ， 是 水 做 的	7 1 1 7 7 7 0 10 10 13 10 13 7 7 16 7 18 16 20 18 16 16 24 22 24
112090	你是天蝎哒？	原来你是天蝎座的啊	{'constellation': '天蝎座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 天蝎座 地点 其他 性别 女	0 1 2 1 4 1 6	原来 你 是 天蝎座 的 啊	3 3 0 3 4 3
112091	是啊好喜欢啊	哇女人你变了	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 双鱼座 地点 其他 性别 男	0 1 2 1 4 1 6	哇 女人 你 变 了	2 4 4 0 4
112092	这是在哪个省啊南方人	你们当然是北方城市啊！by一头广东人	{'constellation': '射手座', 'loc': '广东 珠海', 'gender': 'female'}	1	1	{'loc': '广东 珠海'}	属性 星座 射手座 地点 广东 珠海 性别 女	0 1 2 1 4 4 1 7	你们 当然 是 北方 城市 啊 ！ by 一 头 广东 人	3 3 0 5 3 3 3 12 10 12 12 3
112093	您这是干嘛去了	来澳大利亚读书了。	{'constellation': '巨蟹座', 'loc': '海外 澳大利亚', 'gender': 'female'}	1	1	{'loc': '海外 澳大利亚'}	属性 星座 巨蟹座 地点 海外 澳大利亚 性别 女	0 1 2 1 4 4 1 7	来 澳大利亚 读书 了 。	0 1 1 3 1
112094	在广州？！你还嫌冷~你比我更弱！	我在广州郊区好吗！	{'constellation': '处女座', 'loc': '广东 珠海', 'gender': 'female'}	1	2	{'loc': '广州'}	属性 星座 处女座 地点 广东 珠海 性别 女	0 1 2 1 4 4 1 7	我 在 广州 郊区 好 吗 ！	5 5 4 2 0 5 5
112095	生日快乐啊，虽然不熟，但还是有一面之缘，哈哈	小帅哥~我记得你噢！摩羯男好好调节自己的心情把打球弄的伤也尽快养好~	{'constellation': '摩羯座', 'loc': '广东 佛山', 'gender': 'male'}	2	0	None	属性 星座 摩羯座 地点 广东 佛山 性别 男	0 1 2 1 4 4 1 7	小 帅哥 ~ 我 记得 你 噢 ！ 摩羯男 好好 调节 自己 的 心情 把 打球 弄 的 伤 也 尽快 养 好 ~	2 5 2 5 0 7 5 5 11 11 5 14 12 11 17 15 19 17 22 22 22 11 22 5
112096	好吧，我在边上看女生玩	我们学校还有给女生发礼物	{'constellation': '巨蟹座', 'loc': '福建 泉州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 巨蟹座 地点 福建 泉州 性别 女	0 1 2 1 4 4 1 7	我们 学校 还有 给 女生 发 礼物	2 3 0 6 4 3 6
112097	不要，我的儿子还要传宗接代。	那你们欠我儿子一个女人	{'constellation': '巨蟹座', 'loc': '江西', 'gender': 'female'}	0	0	None	属性 星座 巨蟹座 地点 江西 性别 女	0 1 2 1 4 1 6	那 你们 欠 我 儿子 一个 女人	3 3 0 5 7 7 3
112098	你意思是？	我的意思是，我貌似只认得到你一个摩羯座的。。	{'constellation': '摩羯座', 'loc': '海外 其他', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 海外 其他 性别 女	0 1 2 1 4 4 1 7	我 的 意思 是 ， 我 貌似 只 认 得到 你 一个 摩羯座 的 。。	3 1 4 0 4 9 9 9 4 9 13 13 10 13 9
112099	好有深度的话哦	那是，羡慕吧…哈哈，谁让我是巨蟹座呢	{'constellation': '巨蟹座', 'loc': '辽宁 大连', 'gender': 'female'}	2	1	{'constellation': '巨蟹座'}	属性 星座 巨蟹座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	那 是 ， 羡慕 吧 … 哈哈 ， 谁 让 我 是 巨蟹座 呢	2 0 2 2 4 4 4 7 10 4 10 10 12 10
112100	你中午还吃饭吗	深圳一顿饭最少28	{'constellation': '射手座', 'loc': '广东', 'gender': 'female'}	1	1	{'loc': '广东'}	属性 星座 射手座 地点 广东 性别 女	0 1 2 1 4 1 6	深圳 一 顿 饭 最 少 28	4 3 4 6 6 0 6
112101	乌求大神	所以，下一个，西北？兰州？银川？乌鲁木齐？	{'constellation': '双鱼座', 'loc': '陕西 西安', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 陕西 西安 性别 女	0 1 2 1 4 4 1 7	所以 ， 下 一个 ， 西北 ？ 兰州 ？ 银川 ？ 乌鲁木齐 ？	4 1 4 0 4 8 6 10 8 4 10 10 4
112102	好嘛，你吃个够	武汉通卡费太贵了，一直都舍不得买，	{'constellation': '巨蟹座', 'loc': '湖北 武汉', 'gender': 'male'}	1	1	{'loc': '湖北 武汉'}	属性 星座 巨蟹座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	武汉 通卡费 太 贵 了 ， 一直 都 舍不得 买 ，	2 4 4 0 4 4 9 9 4 9 4
112103	真嗨皮	你咋不飞上海呀	{'constellation': '白羊座', 'loc': '海外 法国', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 海外 法国 性别 女	0 1 2 1 4 4 1 7	你 咋 不 飞 上海 呀	4 4 4 0 4 4
112104	反正透露出你是假双子	双子巨蟹我随意，都不相信星座了…	{'constellation': '双子座', 'loc': '海外 澳大利亚', 'gender': 'female'}	2	0	None	属性 星座 双子座 地点 海外 澳大利亚 性别 女	0 1 2 1 4 4 1 7	双子 巨蟹 我 随意 ， 都 不 相信 星座 了 …	2 4 4 0 4 8 8 4 8 8 4
112105	处女，摩羯，分手4个月	摩羯对你好的时候你可以怀疑自己性别	{'constellation': '摩羯座', 'loc': '云南', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 云南 性别 女	0 1 2 1 4 1 6	摩羯 对 你 好 的 时候 你 可以 怀疑 自己 性别	9 9 2 6 4 2 9 9 0 11 9
112106	你是圣母七彩莲花逼开的，摆出一副说教的姿态！你特么不关注还在这写论文般的逼叨叨呢？！	你这个男的，也就这么点本事了	{'constellation': '双子座', 'loc': '河南', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双子座 地点 河南 性别 男	0 1 2 1 4 1 6	你 这个 男 的 ， 也 就 这么 点 本事 了	3 3 7 3 3 7 0 9 10 7 7
112107	倒追过现在是我老公他是摩羯座我是白羊	摩羯应该如何追老公呢？求赐教	{'constellation': '摩羯座', 'loc': '辽宁 大连', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	摩羯 应该 如何 追 老公 呢 ？ 求 赐教	4 4 4 0 4 4 4 4 8
112108	因为我是处女座的男生	那处女座喜欢一个人会怎么样	{'constellation': '处女座', 'loc': '辽宁 大连', 'gender': 'female'}	2	0	None	属性 星座 处女座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	那 处女座 喜欢 一个 人 会 怎么样	2 3 0 5 7 7 3
112109	现在胖了啊姐姐还在厦门么	姐姐什么时候在厦门啊	{'constellation': '狮子座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	姐姐 什么 时候 在 厦门 啊	3 3 4 0 4 4
112110	对方也冲，两个火药桶	哈哈哈哈，身边的人老吐槽我这个重庆人说话像吵架，大概，可能，或许就是喜欢吵架	{'constellation': '巨蟹座', 'loc': '四川 成都', 'gender': 'female'}	1	2	{'loc': '重庆'}	属性 星座 巨蟹座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	哈哈哈哈 ， 身边 的 人 老 吐槽 我 这个 重庆 人 说话 像 吵架 ， 大概 ， 可能 ， 或许 就是 喜欢 吵架	0 1 5 3 6 1 6 11 11 11 12 7 12 13 13 18 16 13 18 21 13 21 22
